dateYYYYMM,id,weight
199909,111844501,-0.012920969084438
199909,111941701,0.0005020202834451
199909,111931401,0.0030303777482558
199909,106598601,-0.0203749395833865
199909,106391401,-0.0072771222170323
199909,106372401,-0.0226779659979484
199909,106370501,0.0034876095717816
199909,106367801,0.0024502459426659
199909,106380001,0.0036530440384077
199909,106379701,0.0001178989305614
199909,106428101,0.0104185657805088
199909,106426201,-0.0159371182483757
199909,106435601,0.0137226384654859
199909,106404801,-0.0158641647982822
199909,106415601,-0.023317682862324
199909,106366901,-0.0095322589023064
199909,106309901,0.0082171322442781
199909,106305101,0.025898141896261
199909,106319401,0.0030679702348727
199909,106318601,0.0050353604027647
199909,106318501,-0.0005106470199157
199909,106318001,-0.0014517016717616
199909,106302301,-0.0115551814665593
199909,106302101,-0.0027454879342128
199909,106292901,-0.0235771611663008
199909,111957401,0.0049277239541019
199909,111977301,-0.0149501890181813
199909,111983601,-0.0456533313791446
199909,111643101,-0.0151635691227027
199909,112149301,-0.0038918732929661
199909,112137401,-0.0118804184933021
199909,112125701,-0.0126266012290764
199909,112119401,-0.014090242221797
199909,112143601,-0.0058632610609813
199909,112417401,0.0059491887565361
199909,112404201,-0.0053413372698723
199909,112399801,0.0070586652684148
199909,112431901,0.0052983677597721
199909,112419801,0.0055980251898293
199909,112235501,0.0231974998167043
199909,112267401,0.006071700325938
199909,112292101,0.0104650270699317
199909,100890201,0.0194152980338346
199909,112284101,0.0137203297480633
199909,112051801,-0.0125972335781459
199909,111685701,-0.0108568344671618
199909,111800301,0.0037424995799529
199909,111677201,0.0026691690976592
199909,111587301,-0.0046879473874026
199909,111587201,0.0107868467041036
199909,111540401,-0.0081959638636253
199909,111492002,-0.00826194844469
199909,111600401,-0.0005737691098061
199909,111660901,-0.0133330106218533
199909,111652601,0.0020136103623383
199909,111624501,-0.0240012248187777
199909,111614401,0.0077928583925992
199909,112059501,0.009662906005927
199909,106300601,0.0023416263122176
199909,103016501,-0.0084701024882545
199909,103002401,-0.0137536357290637
199909,103112201,1.4784289951232836e-05
199909,103110501,-0.001271384387
199909,103069701,0.0002736247432509
199909,103086501,0.0067060162682808
199909,103082201,-0.0151627585407382
199909,106153401,-0.0161031839510841
199909,106226601,-0.0173379470624289
199909,106226101,-0.0026616683421742
199909,106239101,0.0068279544053826
199909,106233801,0.0070008495671469
199909,106191801,0.0027053607766491
199909,106269101,-0.0148202912975262
199909,106268901,0.0098543360214653
199909,106266701,0.0017738922069908
199909,106263401,-0.0100619104183123
199909,106278401,0.0117817816335521
199909,106273801,0.0067758126662929
199909,106273001,-0.0087887180168156
199909,106271201,-0.0065509589455092
199909,106249401,-0.0275790717518088
199909,106260201,-0.0189375260081114
199909,106259901,0.0023377487435615
199909,106255001,0.0171170632573391
199909,106141301,0.0045539100656129
199909,106140801,0.0159126790986757
199909,106151301,0.0300395029706057
199909,106148901,-0.0064617041947875
199909,103114701,-0.0083432557105857
199909,106146401,-0.0130793025884134
199909,103116601,-0.0098396237315007
199909,103099001,-0.0182510083315953
199909,103162001,0.0113490328245391
199909,103160701,0.0038998308709866
199909,103144801,-0.0120754938853443
199909,103142701,0.0175218950822216
199909,103156001,-0.0076458431539045
199909,103158701,-0.0394341146675685
199909,106096901,-0.005115586716655
199909,106105901,-0.0143256181553939
199909,103228001,-0.0078026698931604
199909,103185801,-0.0113114237845865
199909,103184601,-0.0235221167921935
199909,103184301,0.0083288179806494
199909,106090401,-0.0248954068987139
199909,106090001,-0.0018141833296587
199909,106089401,0.0103686489941085
199909,106083201,-0.0067532404592514
199909,103053401,-0.0230568106780494
199909,103049001,-0.00041839234553
199909,103040001,-0.01194124969908
199909,103063701,0.0001059351601168
199909,103057601,-0.00575727408498
199909,103021901,-0.0162745673737828
199909,103038301,-0.0093665573668158
199909,103035401,-0.0031675480623564
199909,103029801,-0.0144625970130635
199909,103104101,-0.0124342141196017
199909,103099401,-0.0084164863008431
199909,103123901,0.0092362916212849
199909,106144501,0.0083739704505834
199909,106138501,-0.0062006359352355
199909,106138001,-0.0226489469818218
199909,102527901,0.0074039328888253
199909,102515701,0.0108410541243471
199909,102505601,-0.0054120995698079
199909,102487001,-0.0085650831867841
199909,102485601,0.0310621324330978
199909,106281401,-0.0175600011102584
199909,102502101,0.0102811130426228
199909,102497501,0.0012181747770111
199909,102528301,-0.0024668549344346
199909,102562701,0.0037767417989576
199909,102557301,0.0137610111651884
199909,102578301,0.0022595464301567
199909,102577401,0.0289071890618448
199909,102576101,0.0194704655814975
199909,102535601,-0.006668075936739
199909,102533801,-0.0223278040766444
199909,102543401,-0.0206442819045071
199909,102542201,0.0067870413147888
199909,102833801,-0.0025319893495101
199909,102964501,-0.0105281371904148
199909,102962101,0.0037779623120464
199909,102973301,-0.0109297606722443
199909,102939201,0.0109662868793582
199909,102938901,-0.0022580014808875
199909,102938101,0.0070110234095596
199909,102976701,-0.0162496877582727
199909,103005901,-0.0169080533187022
199909,102506201,-0.0200159541003443
199909,102509901,-0.0031126891899974
199909,102512401,-0.0007415636200009
199909,102803401,0.0039301484997129
199909,106135501,-0.005704036398713
199909,106134001,-0.0271495527555978
199909,106155201,0.0127655036017466
199909,106173901,0.0169979010019655
199909,106157401,0.0058819724667292
199909,106157201,-0.0257237178137854
199909,106156701,0.0133671245473293
199909,106159101,-0.0044438201441621
199909,106167601,-0.0117845546461466
199909,106162701,-0.0181607098983192
199909,102834201,-0.0056549232967745
199909,102606101,0.0184739699984201
199909,102779201,0.0024532070906222
199909,103017001,-0.0061056129172062
199909,102776601,0.0177842954428003
199909,102588001,-0.0160686571066917
199909,102594401,-0.0107102839728116
199909,102601101,0.0049933099920926
199909,102784501,-0.0065842885690483
199909,102819501,0.0045310216235497
199909,102819101,0.0023783195848562
199909,102832001,-0.01058408032294
199909,102825001,-0.0312830819989114
199909,102813901,0.0026815933650789
199909,102792801,0.0180612069320411
199909,102788201,-0.005043418205767
199909,102796501,0.0146400677929382
199909,102811901,-0.0022751357215234
199909,102589501,-0.0236083652381989
199909,106299001,-0.0009919325929176
199909,103011701,0.0029420083628835
199909,106350101,0.0207628401910927
199909,100937201,0.0027942692241716
199909,100935901,-0.0029391432383592
199909,100935501,0.0070154672046107
199909,100935101,0.0148634767179753
199909,100934001,0.0148262236702468
199909,100945901,0.0177974395183393
199909,100946501,-0.0017409464937492
199909,100961301,-0.0196694032238337
199909,100961101,-0.005520699219099
199909,100956301,0.0127169869980397
199909,100955501,0.015831035845803
199909,100954901,-0.0258976209971937
199909,100954801,0.0234228412988159
199909,100954501,0.023158460786348
199909,100948301,0.018179916463821
199909,100915501,0.0096336824161819
199909,100911401,0.0037166066160647
199909,100911301,0.0201512495047851
199909,100911201,0.0007656262034601
199909,100906301,-0.0218075671715197
199909,100906101,0.0086880459887745
199909,100920301,0.027879429057535
199909,100931701,0.0150811467079887
199909,100931301,0.004742067716388
199909,100929901,-0.0028224136628347
199909,100925801,0.0182512955007762
199909,100925601,-0.0110594405005479
199909,100938001,0.0044782922564399
199909,100921701,-0.0073756808986659
199909,100940301,0.001662976143798
199909,100941101,0.0014993679562681
199909,100656501,0.0229763481447864
199909,100683001,0.0024733840907782
199909,100682901,-0.0198850824141329
199909,100682501,0.0053713675494777
199909,100682101,0.002155643411478
199909,100679901,0.0113233407154545
199909,100678101,0.0016339183990386
199909,100677401,0.0030192138264437
199909,100676801,0.0283387769739712
199909,100676501,0.0086926993207221
199909,100674201,0.0212218065146776
199909,100655201,-0.0168217320724951
199909,100637501,-0.000394419994378
199909,100636201,-0.0363409818908754
199909,100633801,0.0137422615168472
199909,100633501,-0.0151739643708574
199909,100633401,0.0064056779998572
199909,100631001,-0.0229073227793997
199909,100630401,0.0187209599048228
199909,100640301,-0.0093536897851502
199909,100652901,0.0196589253513325
199909,100650201,-0.0111151908390503
199909,100647501,-0.0049410560355523
199909,100645001,0.0022409713509858
199909,100643501,0.0235949849723757
199909,100792301,0.0036917220848136
199909,100944501,0.0046513348724493
199909,100940601,-0.0149008587468798
199909,100921501,-0.008418211329887
199909,100964301,0.0021539599746921
199909,100966701,0.0069256263887744
199909,100835801,-0.006263910560467
199909,100830401,-0.0179702565188825
199909,100829901,0.0155322517550484
199909,100800901,0.0032686194073321
199909,100800701,-0.0081359638429395
199909,100800001,0.0202196197228681
199909,100798501,0.015142538888267
199909,100798201,0.0013579524604218
199909,100797701,0.0132385828679595
199909,100797401,0.0107911832244184
199909,100797001,0.0071406266020039
199909,100803001,-0.0045255664261566
199909,100811801,0.0090373149638183
199909,100811301,0.012309143153837
199909,100809901,0.0255246268153718
199909,100845501,0.0225654559924463
199909,100806801,-0.0048024914640428
199909,100846301,0.0092096357417801
199909,100885201,0.0151999966243167
199909,100881801,0.0073692641569324
199909,100881001,0.0201692560944865
199909,100880401,0.0075816418518948
199909,100878901,-0.0072862283377333
199909,100878701,0.0060864840260665
199909,100876201,0.019565186660418
199909,100897403,-0.0099417876994107
199909,106358901,-0.0070912698457889
199909,100840201,-0.0228571509093136
199909,100843101,-0.0040422653601204
199909,100827201,0.0079366704766402
199909,100821502,-0.0043742811666659
199909,101007101,-0.0132857124514708
199909,101003501,-0.0209876518735768
199909,101001601,-0.0080063524202055
199909,101000602,-0.0037780756793214
199909,101009601,-0.0010572285196589
199909,101009702,0.0028112914107424
199909,101011501,-0.0032992116415137
199909,101023201,-0.020976872018375
199909,101019001,-0.0011654507668314
199909,101018701,-0.0096903970635223
199909,101015601,0.0162587755027655
199909,101012104,-0.0112381323400721
199909,100981001,-0.0086943259458519
199909,100673301,0.007591434263944
199909,100978301,0.0165053473328054
199909,100977201,0.0141111023025185
199909,100969901,-0.0040161770228945
199909,100981501,0.001408680884355
199909,100983701,-0.0180950797848029
199909,100989901,-0.0048428350854233
199909,100988001,-0.0093207835701821
199909,100985001,0.0161894723046181
199909,100984601,0.0169777926055489
199909,100988201,-0.0032463500194399
199909,100826401,0.0192139151915941
199909,100825301,0.0102254321789969
199909,100824701,-0.0045174417232826
199909,100824501,0.0039715324255647
199909,100977801,0.0169099131628379
199909,100664901,-0.0051353435347206
199909,100924801,0.0119016026636511
199909,100792201,0.0145961223439014
199909,106516301,0.0102048776871666
199909,106514201,0.0001447037213845
199909,106492501,0.0030677527234652
199909,106487601,0.0136903450105632
199909,106485301,-0.0102865105964388
199909,106496701,-0.0058466325772487
199909,100725701,0.0004088990435765
199909,100725301,-0.0031483775242907
199909,100724101,-0.0197753357780004
199909,100723801,0.0105180313352268
199909,100722801,0.0101504394963048
199909,100720301,-0.0175141407836713
199909,100718001,0.0031872286397828
199909,100717101,-0.0124287018175606
199909,100726001,-0.0119856648437326
199909,100716301,0.0071492352245284
199909,100726701,0.0249557443989093
199909,100740101,-0.0122751383139594
199909,100736601,0.0107619353636111
199909,100734301,0.0244360959687481
199909,100731901,0.0095877865562231
199909,100740901,0.0016930050875214
199909,100714601,0.0002432636648517
199909,100701701,-0.0083444055283197
199909,100700701,0.010951177605921
199909,100694601,-0.0054833782073095
199909,100691901,-0.0001133442983227
199909,106504801,0.0109905335145226
199909,106508401,-0.0058552048202775
199909,106510501,-0.0041866967726329
199909,106455201,0.0176292880753384
199909,100665301,-0.0055920057670248
199909,106364301,0.0045120867797567
199909,106363701,0.0024372349623528
199909,106322901,-0.0213465100450434
199909,106342201,-0.0216026195221624
199909,106548801,-0.0155208370983946
199909,106560901,-0.0005397614134023
199909,106557601,-0.002823772549786
199909,106546601,-0.0198209053043386
199909,106542401,-0.024738594751658
199909,106541701,-0.0143489820239076
199909,106539901,-0.0035040926697689
199909,106590401,-0.0071013504792422
199909,100715401,-0.0080381434839485
199909,106596201,0.0016169650966822
199909,106589901,0.0018832169963961
199909,106564301,0.0212694609972549
199909,106578001,-0.015315429494509
199909,106576601,-0.0146303990932178
199909,106574901,0.0216269361666662
199909,106598801,-0.0305827767023103
199909,106469001,-0.0115539333864539
199909,106466901,-0.0010054520133066
199909,106463301,0.0042165479682682
199909,106477601,-0.0061477740450279
199909,106476801,-0.0044638513003983
199909,106476601,0.0124485830261019
199909,106460601,-0.0116018849524987
199909,106592001,-0.0099608445181157
199909,100706301,-0.0101284997566641
199909,106350001,0.0001486733410525
199909,100712701,0.0163058342704155
199909,100610401,-0.0127066612573263
199909,100609701,-0.0169554256332242
199909,100609601,0.0168851525989797
199909,100608101,-0.0019164098351852
199909,100607801,0.0128714825759972
199909,100606601,0.0063245532426861
199909,100600801,0.032677428868385
199909,100613601,-0.0121354719254249
199909,100626601,0.0224704423458646
199909,100624101,-0.0073294400365071
